state,year,levels
Idaho,1992,11.29
Idaho,1993,12.41
Idaho,1994,12.55
Idaho,1995,13.34
Idaho,1996,13.95
Idaho,1997,13.76
Idaho,1998,14
Idaho,1999,14.87
Idaho,2000,15.58
Idaho,2001,15.51
Idaho,2002,14.93
Idaho,2003,14.33
Idaho,2004,15.53
Idaho,2005,15.69
Idaho,2006,15.74
Idaho,2007,16.24
Idaho,2008,15.47
Idaho,2009,15.09
Idaho,2010,15.89
Idaho,2011,15.71
Idaho,2012,15.58
Idaho,2013,17.05
Idaho,2014,16.59
Idaho,2015,17.85
Idaho,2016,18.27
Idaho,2017,18.55
Illinois,1990,191.38
Illinois,1991,191.39
Illinois,1992,186.93
Illinois,1993,203.4
Illinois,1994,203.53
Illinois,1995,207.66
Illinois,1996,221.35
Illinois,1997,224.6
Illinois,1998,214.74
Illinois,1999,224.69
Illinois,2000,231.83
Illinois,2001,223.26
Illinois,2002,225.67
Illinois,2003,229.1
Illinois,2004,236.04
Illinois,2005,242.52
Illinois,2006,234.56
Illinois,2007,242.33
Illinois,2008,240.79
Illinois,2009,225.64
Illinois,2010,230.78
Illinois,2011,229.51
Illinois,2012,216.84
Illinois,2013,230.26
Illinois,2014,233.3
Illinois,2015,215.88
Illinois,2016,204.06
Illinois,2017,202.4
